n,trials,num_runs,alg1_mean,alg1_std,alg1_worst,alg1_best,alg2_mean,alg2_std,alg2_worst,alg2_best
3,10,20,0.4988569811104071,0.040728137128448326,0.4334076019794279,0.5801818920006336,0.6210695615404755,0.02074447551654483,0.5777758347266394,0.6648630946302151
3,50,20,0.5576357100070537,0.03305199837629939,0.5003032766202974,0.6269550900208164,0.6358407891665243,0.028495346296379575,0.5819752787022224,0.6852322950195147
3,100,20,0.5817762067555319,0.038800475428905204,0.5003032766202974,0.6608796529530871,0.6435186525997201,0.02397190471207827,0.5966199483725689,0.6860979391438599
3,500,20,0.624458682263535,0.019388371332110712,0.5792694564096051,0.6608796529530871,0.6635545105582692,0.01450729823250534,0.6338428687627071,0.681378271654008
3,1000,20,0.6342138676278283,0.012526569734325031,0.6194318508269105,0.6608796529530871,0.6694222201720942,0.013170610289708791,0.641913902989186,0.6924514970683672
4,10,20,0.4336916446356332,0.0422934657109157,0.35689206793801387,0.5261190647325127,0.5558902855035642,0.04387967022122927,0.4612939332401742,0.6314485833676752
4,50,20,0.5047523070326515,0.03448085615006931,0.4438816200670758,0.5909234039061986,0.6165415173945245,0.02092069802216909,0.5744662018588069,0.6594322365599052
4,100,20,0.5346901644647131,0.03331444160367771,0.4702975081606858,0.5909234039061986,0.6182306790754992,0.028161763014050087,0.5597127213353312,0.6622165152348689
4,500,20,0.577960398070399,0.027266162397670705,0.5306099125492527,0.6317456190950518,0.6439158152377636,0.019356850250634952,0.5930761200446424,0.6651775447264663
4,1000,20,0.5900997789697929,0.0175339825383926,0.5545983991303067,0.6317456190950518,0.6498543219779298,0.015253622504322849,0.6172090720291831,0.671935186958268
5,10,20,0.41536235487990963,0.05734057233734067,0.32264675185919667,0.548141995099506,0.5573124672352947,0.03914173050809759,0.4822996425382836,0.6109803449086589
5,50,20,0.4736274989916077,0.03548395623387136,0.4105732205335556,0.548141995099506,0.5899820312184845,0.03206168720331209,0.5295777448304306,0.636087741331764
5,100,20,0.4898732888351498,0.026602506779228225,0.44262557429720334,0.548141995099506,0.5993692057982518,0.027627742576273824,0.5309209074646153,0.6421723793010635
5,500,20,0.5240483529210201,0.023844906348186503,0.485062494774078,0.5710126515781546,0.6122905417365866,0.033530219633455934,0.5139997887734703,0.6512528944706556
5,1000,20,0.5329239510924877,0.01844426863677203,0.4873270447157108,0.5710126515781546,0.6354570221662813,0.02170732878145024,0.5845177783645048,0.6636037240092463
6,10,20,0.37293000115849445,0.049051644925425596,0.2921184554645762,0.5171942749898273,0.5440241111158117,0.053005282981571526,0.4315603414432697,0.6283421477915416
6,50,20,0.42937318011571746,0.041365483379469006,0.344465111220235,0.5171942749898273,0.556410560999157,0.03582332961611449,0.49969896976103007,0.616518007882377
6,100,20,0.44887843586863596,0.030632627857104106,0.38124318290939474,0.5171942749898273,0.5840808134530107,0.03147635697110781,0.49641807241716357,0.6350621989077406
6,500,20,0.494072871380541,0.033473117000976056,0.4406706049942644,0.5768666140810392,0.5828062436354113,0.04162686700452271,0.4781625607294744,0.638618378467686
6,1000,20,0.5082566772637288,0.02626670492165248,0.469546525323037,0.5768666140810392,0.6034398050537279,0.04028676473047834,0.49533825919900437,0.6528196600419865
7,10,20,0.35120948744815633,0.04074197762554155,0.2821679567782843,0.4428256436198699,0.53018699042901,0.050044414535619156,0.4241883066934117,0.6240689383513224
7,50,20,0.4059917377920005,0.03489867123295731,0.34681379385488476,0.4643819162683744,0.5544252516675596,0.045774784056286114,0.3988531772907779,0.6075006708263051
7,100,20,0.4147341121987355,0.03124244937154895,0.34681379385488476,0.4643819162683744,0.5561191695473917,0.04249072873658008,0.47009509050407144,0.6292766164618353
7,500,20,0.4594721533892768,0.021876234650485882,0.41744199811444266,0.5012705758028658,0.5715829861330801,0.03539136240027876,0.512047441543927,0.6313974372523061
7,1000,20,0.4721521996790087,0.015177910243639922,0.4416570147097467,0.5012705758028658,0.5903661578778447,0.04081217488252491,0.5113337723247819,0.649200384907014
